x,jumlah_kartu,outstanding,limit_kredit,tagihan,total_pemakaian_tunai,total_pemakaian_retail,sisa_tagihan_tidak_terbayar,kode_cabang,rasio_pembayaran,persentasi_overlimit,rasio_pembayaran_3bulan,rasio_pembayaran_6bulan,skor_delikuensi,jumlah_tahun_sejak_pembukaan_kredit,total_pemakaian,sisa_tagihan_per_jumlah_kartu,sisa_tagihan_per_limit,total_pemakaian_per_limit,pemakaian_3bln_per_limit,pemakaian_6bln_per_limit,utilisasi_3bulan,utilisasi_6bulan
750,2,21697072,20000000,22270432,0,149000,14769911,A,9.74,7.82,16.9,61.5,0,3.33,149000,7384956,0.738,0.00745,0.165,0.0934,0.777,0.16
751,3,3977641,6000000,3981923,0,0,3955506,A,0,0,11.2,44.1,0,11.8,0,1318502,0.659,0,0.0505,0.177,0.591,0.416
752,2,8425659,9000000,2138997,0,1760500,0,A,98.9,0,74.7,66.7,0,7.67,1760500,0,0,0.196,0.217,0.0464,0.733,0.432
753,2,7244594,5000000,7259341,0,0,7250951,A,0,52.8,6.74,10.1,0,1,0,3625476,1.45,0,0.0618,0.133,1.28,1.17
754,3,9573353,100000000,6438424,0,5833260,0,A,100,0,80.2,100,0,14.3,5833260,0,0,0.0583,0.0583,0.0961,0.0974,0.0841
755,3,42702170,40000000,26481231,0,0,47109799,B,0,3.33,13.8,15.2,0,13,0,15703266,1.18,0,0.115,0.0483,0.929,0.993
756,2,106740,5000000,97428,0,396,81922,F,0,0,75,82.3,0,1.33,396,40961,0.0164,7.92E-05,0.0253,0.0184,0.0681,0.155
757,2,827958,9000000,213900,0,851700,0,A,100,0,100,101,0,15.2,851700,0,0,0.0946,0.0274,0,0.0536,0.141
758,2,95279,3000000,77051,0,48000,104653,E,0,0,250,67.2,0,6,48000,52327,0.0349,0.016,0,0.366,0.0329,0.114
759,3,1297228,10000000,630738,0,5088,0,K,100,0,75,133,0,3.58,5088,0,0,5.09E-04,0,0.195,0.151,0.148
760,5,32172040,65000000,23419615,0,0,27119792,F,15.4,0,12.1,36.7,0,13,0,5423958,0.417,0,0.0599,0.159,0.499,0.368
761,2,4790861,5000000,986660,0,3750000,0,A,100,0,100,100,0,7.75,3750000,0,0,0.75,0.452,0.0348,0.486,0.308
762,3,4594088,5000000,2334483,0,2000000,3060174,A,37.3,0,88.8,107,0,4.33,2000000,1020058,0.612,0.4,0.249,0.154,0.417,0.182
763,2,800723,20000000,798489,0,0,771999,A,30.2,0,12.7,0,0,3.92,0,386000,0.0386,0,0.00759,0.0401,0.0406,0.0203
764,2,4428305,10000000,1074250,0,3299000,0,D,100,0,103,100,0,5.58,3299000,0,0,0.33,0.166,0.878,0.364,0.741
765,2,2835678,5000000,2484190,400000,696769,2750923,A,0,0,11.3,14.8,0,2.92,1096769,1375462,0.55,0.219,0.1,0.0267,0.473,0.402
766,3,20504731,22000000,16452062,0,0,20627437,F,0,0,13.2,14.2,0,12.8,0,6875812,0.938,0,0.083,0.0165,0.888,0.715
767,2,5507953,20000000,5482748,0,0,5519120,A,10.5,0,7.94,13.3,0,1.83,0,2759560,0.276,0,0,0.0012,0.272,0.324
768,2,7901333,8000000,5881535,0,1682000,7776160,A,100,0,62.2,25.4,0,1,1682000,3888080,0.972,0.21,0.315,0.189,1.01,0.942
769,3,502477,5000000,300000,0,260000,400000,F,107,0,51.8,75.7,0,8.92,260000,133467,0.0801,0.052,0.0268,0.028,0.0503,0.0845
770,2,4166809,15000000,3154396,0,990748,3427513,A,0,0,64.6,54.1,0,1.5,990748,1713757,0.229,0.066,0.0617,0.0474,0.217,0.243
771,3,25033882,22000000,25263057,0,0,14492596,A,0,8.62,13.7,60,0,6.75,0,4830865,0.659,0,0.141,0.372,1.04,0.719
772,3,514791,30000000,461683,0,0,0,B,0,0,0,0,0,14.6,0,0,0,0,0.00203,1.10E-08,0.00438,2.00E-04
773,3,25000350,31000000,6178833,0,3740338,12172162,A,36.9,0,40,67.5,0,8.5,3740338,4057387,0.393,0.121,0.361,0.187,0.643,0.405
774,2,9137446,10000000,8948798,0,129000,9311634,A,0,0,8.01,10.4,0,2.17,129000,4655817,0.931,0.0129,0.023,0.0358,0.881,0.946
775,3,2888486,7000000,1905536,0,1879142,0,A,99.9,0,50,62.7,0,3.5,1879142,0,0,0.268,0.185,0.134,0.307,0.386
776,2,111406,5000000,61559,0,328,0,A,100,0,100,100,0,4.5,328,0,0,6.56E-05,0,0.0915,0.0158,0.153
777,2,8075791,9000000,7926892,0,0,6110152,A,0,0,17.6,-77.7,0,6.33,0,3055076,0.679,0,0.105,0.357,0.962,0.663
778,3,48689001,45000000,45704754,0,0,46197056,B,16,10.8,13.3,28.8,0,13.3,0,15399019,1.03,0,0.0194,0.264,1.04,0.992
779,2,4255492,5000000,486000,0,0,0,A,100,0,100,100,0,2,0,0,0,0,0.196,0,0.521,5.98E-04
780,2,5487853,15000000,488698,0,5108297,0,B,102,0,98.2,-34,0,3.42,5108297,0,0,0.341,0.172,0.0346,0.419,0.0365
781,2,2983299,3000000,2877514,0,1700000,0,A,101,0,75,82.3,0,5.25,1700000,0,0,0.567,0.648,0.739,0.923,0.637
782,2,2063255,3000000,2000000,0,0,2104379,E,10,0,14.7,19.7,0,7.58,0,1052190,0.701,0,0.169,0.234,0.735,0.437
783,3,2929347,3000000,2896062,0,11327,2766515,E,0,0,50,60.2,0,4.33,11327,922172,0.922,0.00378,0.25,0,0.664,0.352
784,3,2617237,7000000,1523414,0,1294000,0,A,203,0,99.7,56,0,10.2,1294000,0,0,0.185,0.218,0.156,0.702,1.33
785,2,1189948,7000000,1178759,0,0,0,J,100,0,75,100,0,12,0,0,0,0,0.09,0.188,0.397,0.754
786,4,33651117,35000000,19000000,0,2727990,0,A,203,0,990,677,0,10.9,2727990,0,0,0.0779,0.724,0.994,0.743,0.569
787,2,7779794,7000000,5184592,0,3307769,5941496,F,100,11.2,100,100,0,10.7,3307769,2970748,0.849,0.473,0.429,0.325,0.716,0.681
788,2,6333484,6000000,6361390,0,367500,6356780,J,0,4.78,9.81,15.7,0,15.4,367500,3178390,1.06,0.0612,0.124,0,1.2,1.19
789,2,3032229,3000000,1733221,0,0,2453353,I,0,1.15,86.3,83.4,0,8.92,0,1226677,0.818,0,0.0842,0.399,0.977,0.673
790,2,12697284,15000000,866469,0,54494,13000000,K,0,0,50,104,0,1.92,54494,6505316,0.867,0.00363,0.181,0.131,0.812,0.109
791,4,219000,37000000,175789,0,48637,207394,A,15.3,0,75,100,0,12.1,48637,51849,0.00561,0.00131,0.00228,0,0.0253,0.12
792,6,35113217,93000000,3146111,0,5882907,0,NA,100,0,100,100,0,5.25,5882907,0,0,0.0633,0.0761,0.146,0.491,0.134
793,3,819879,64000000,801894,0,0,0,A,0,0,0,0,0,13.8,0,0,0,0,0,0,0.00271,0
794,2,12166771,10000000,10849569,0,2357781,10471773,F,17.6,19.3,61.8,27.9,0,8.17,2357781,5235887,1.05,0.236,0.351,0.158,0.883,1.09
795,4,106773,7000000,88658,0,500,116921,A,48.3,0,25,0,0,12.6,500,29230,0.0167,7.14E-05,5.65E-05,0.002,0.0242,0.016
796,2,2355090,6000000,2282009,0,0,2394346,A,0,0,54.1,66.6,0,2.58,0,1197173,0.399,0,0.103,0.14,0.347,0.328
797,2,1128735,3000000,1113448,0,0,1130786,B,0,0,9.63,9.94,0,8.67,0,565393,0.377,0,0,0,0.427,0.41
798,2,41671,5000000,31450,0,0,0,E,0,0,52.6,33.3,0,2.67,0,0,0,0,2.55E-04,0,0.0741,0.0709
799,2,102234,9000000,64422,0,9500,137495,I,87.2,0,96.9,99.2,0,11.1,9500,68748,0.0153,0.00106,0.00347,0.00552,0.0172,0.0116
800,2,4499151,4000000,2825607,400000,1167470,4129186,NA,0,12.5,49.1,57.6,0,3.58,1567470,2064593,1.03,0.392,0.176,0.544,0.901,1.1
801,4,91225956,90000000,89583715,0,0,85753118,A,0,0,25.3,82.5,0,16.6,0,21438280,0.953,0,0.108,0.29,0.954,0.573
802,2,1931216,5000000,1904840,0,0,1951555,A,0,0,28.4,96.2,0,4.5,0,975778,0.39,0,0.1,0.008,0.238,0
803,2,191429,7000000,206065,0,781,0,I,0,0,0,0,0,4.75,781,0,0,1.12E-04,0,0,0.00239,0
804,2,3644245,6000000,44399,0,0,1000000,F,16.2,0,28,0,0,9.67,0,500000,0.167,0,0.26,0.139,0.562,0.0747
805,3,32331164,40000000,24414275,0,0,27062537,A,0,0,8.99,8.32,0,3.42,0,9020846,0.677,0,0.0368,0.0752,0.747,0.758
806,2,9077405,8000000,8243222,0,1462845,9252639,A,11.3,13.5,8.62,15.4,0,3.58,1462845,4626320,1.16,0.183,0.163,0.0451,1.01,0.928
807,2,19062023,20000000,4324080,0,131000,19785480,B,0,0,75.2,100,0,9.58,131000,9892740,0.989,0.00655,0.032,0.0269,0.934,0.951
808,4,30305094,30000000,28511718,0,5029575,31850873,F,33.7,1.01,16.2,13.4,0,16.2,5029575,7962718,1.06,0.168,0.195,0.0478,0.976,0.931
809,3,8455007,10000000,4137235,0,3220164,0,A,100,0,100,75.9,0,4.83,3220164,0,0,0.322,0.427,0.573,0.657,0.629
810,4,17101022,24000000,23192192,0,2526553,17666926,A,18.4,0,8.22,12.2,0,14.2,2526553,4416732,0.736,0.105,0.0372,0.0717,0.852,0.93
811,5,14748108,19000000,7758426,0,2675750,0,E,100,0,101,100,0,15.1,2675750,0,0,0.141,0.317,0.267,0.489,0.455
812,3,23120229,93000000,24000000,0,6116158,0,A,100,0,100,101,0,9.67,6116158,0,0,0.0658,0.13,0.123,0.237,0.136
813,4,515000,57000000,477845,0,0,0,A,0,0,0,0,0,14.2,0,0,0,0,0,0,0.00478,1.05E-04
814,2,2865980,3000000,3307434,0,88349,2965630,F,17,0,12.4,12.8,0,3.25,88349,1482815,0.989,0.0294,0.0575,0.105,1,0.922
815,2,2736000,4000000,2651114,0,11513,2686698,B,0,0,11.3,11.5,0,5.75,11513,1343349,0.672,0.00288,0,0.0278,0.739,0.753
816,3,2585159,6000000,1523414,0,1313498,1802760,A,100,0,100,100,0,10.8,1313498,600920,0.3,0.219,0.196,0.26,0.543,0.269
817,5,2583271,10000000,2583407,0,3027564,0,A,99.7,0,97.3,99.3,0,10.2,3027564,0,0,0.303,0.315,0.273,0.259,0.193
818,6,21094121,70000000,19923967,0,3475114,0,A,100,0,35,53.7,0,8.33,3475114,0,0,0.0496,0.183,0.145,0.321,0.45
819,4,70821027,85000000,7082748,0,11594045,7081508,F,18.7,0,85.6,100,0,10.9,11594045,1770377,0.0833,0.136,0.0998,0.107,0.828,0.703
820,6,99258314,90000000,94735098,0,0,99277462,F,0.06,13.2,25.7,101,0,10.3,0,16546244,1.1,0,0.231,0.483,1.04,0.99
821,2,154500,10000000,120673,0,48438,154975,A,0,0,5.95,49.9,1,3.5,48438,77488,0.0155,0.00484,0,0.0016,0.0096,0.0052
822,2,504120,5000000,295747,0,254850,0,A,100,0,62.4,42.9,0,1.58,254850,0,0,0.051,0.0443,0,0.423,0.998
823,2,5901941,5000000,373408,0,5529932,0,A,100,12.5,57.4,66.6,0,3.17,5529932,0,0,1.11,0.431,0.534,1.02,0.988
824,2,7351109,6000000,4015223,0,28000,3815122,A,12.9,11.9,34.2,25,0,0.75,28000,1907561,0.636,0.00467,0.0448,0.328,1.06,1.05
825,3,920642,17000000,35572,0,766209,823000,A,100,0,100,100,0,11,766209,274333,0.0484,0.0451,0,0.0404,0.0175,0.599
826,4,6049313,5000000,5856215,0,218000,6058823,A,0,20.9,54.6,160,0,7.92,218000,1514706,1.21,0.0436,0.687,0.803,1.18,1.01
827,2,2205116,56000000,1595081,0,1482000,2606027,I,98,0,73.8,66.6,0,13.2,1482000,1303014,0.0465,0.0265,0.0159,0.0035,0.0231,0.00688
828,2,507840,5000000,474278,0,189000,489638,F,74.6,0,50,33.3,0,6.75,189000,244819,0.0979,0.0378,0.0431,0.0403,0.108,0.087
829,2,612809,20000000,193300,0,483900,648139,A,137,0,96.9,133,0,1.83,483900,324070,0.0324,0.0242,0.0999,0.17,0.145,0.22
830,2,6265945,8000000,4881340,0,1171100,5993650,A,38.5,0,28.3,70,0,2.83,1171100,3000000,0.749,0.146,0.126,0.254,0.625,0.6
831,2,12996022,33000000,5748953,0,891000,0,A,203,0,100,73,0,12,891000,0,0,0.027,0.143,0.165,0.317,0.0966
832,2,30803,3000000,24056,0,96,36146,I,0,0,0,0,0,4.92,96,18073,0.012,3.20E-05,1.32E-04,0,0.00708,0.001
833,3,6591241,9000000,4114245,0,-1949000,6977091,A,41.2,0,63.1,69.7,0,9,-1949000,2325697,0.775,-0.217,0.117,0.238,0.834,0.664
834,2,8522660,10000000,7266805,0,437924,8462080,C,18.1,0,50,65.3,0,4.75,437924,4231040,0.846,0.0438,0.0729,0.603,0.938,0.991
835,2,2733685,4000000,366333,0,0,0,H,-325,0,50.2,100,0,4.83,0,0,0,0,0.149,0.123,0.356,0.309
836,2,16265767,20000000,16200207,0,15000,0,A,100,0,100,134,0,1.75,15000,0,0,7.50E-04,0.43,0.551,0.684,0.482
837,2,11586280,10000000,11303429,0,0,11364026,A,0,15.6,11.8,47.6,0,1.75,0,5682013,1.14,0,0.232,0.984,1.11,0.455
838,4,18612178,41000000,10444211,0,4210652,0,B,100,0,101,100,0,5.58,4210652,0,0,0.103,0.142,0.281,0.399,0.422
839,4,21943385,99000000,6207187,0,0,0,A,100,0,104,100,0,11.8,0,0,0,0,0.0643,0.0707,0.273,0.194
840,2,3130764,3000000,2906910,0,2900000,0,J,100,4.18,100,100,0,4.67,2900000,0,0,0.967,0.917,0.64,0.788,0.412
841,2,2034862,10000000,399214,0,276045,0,B,100,0,92.9,33.4,0,3.42,276045,0,0,0.0276,0.0925,0.107,0.289,0.0554
842,3,187778087,170000000,154000000,0,8379349,155000000,A,0,14.7,66.8,11.5,0,11.4,8379349,51642098,0.911,0.0493,0.366,0.305,1.06,0.776
843,2,5644871,6000000,6437875,0,0,5833811,I,0,0,13.6,14.9,0,8.33,0,2916906,0.972,0,0.13,0.0632,0.896,0.753
844,2,2980511,3000000,2893700,0,706305,2602152,E,11.3,0,15.2,17.4,0,4.75,706305,1301076,0.867,0.235,0.0976,0.211,0.866,0.751
845,2,7316419,12000000,2336117,0,5116239,0,A,100,0,75.2,50.8,0,7.17,5116239,0,0,0.426,0.215,0.289,0.581,0.479
846,4,1092145,28000000,336250,0,735500,0,B,100,0,104,66.9,0,11.9,735500,0,0,0.0263,0.0121,0.00539,0.00905,0.00712
847,4,5632080,9000000,5443799,0,9500,5583980,F,0,0,74.9,50,0,10.2,9500,1395995,0.62,0.00106,0.244,0.214,0.682,0.776
848,2,2140150,80000000,983434,0,1502454,2079536,A,100,0,100,100,0,5.83,1502454,1039768,0.026,0.0188,0.0185,0.0178,0.0244,0.0373
849,3,25454236,30000000,15305099,0,425900,26562496,A,0,0.65,7.29,20.6,0,10.8,425900,8854165,0.885,0.0142,0.0198,0.0793,1.11,1.34
850,2,4135023,5000000,394681,0,1922200,1533732,K,100,0,45.5,58,0,6.58,1922200,766866,0.307,0.384,0.109,0.309,0.869,0.826
851,3,5109016,7000000,946669,1000000,0,0,B,100,0,125,100,0,9.92,1000000,0,0,0.143,0.0932,0.00279,0.358,0.134
852,3,20483188,22000000,16452062,0,3930500,20269401,J,0,0,7.52,11.8,0,11.7,3930500,6756467,0.921,0.179,0.112,0.0498,0.796,0.844
853,2,142990,15000000,72271,0,94892,96097,K,100,0,74.8,100,0,2.92,94892,48049,0.00641,0.00633,0.0879,0.0518,0.155,0.261
854,4,13970352,24000000,8608422,0,2675750,0,G,100,0,100,100,0,12.6,2675750,0,0,0.111,0.217,0.139,0.465,0.376
855,3,2646629,5000000,2731698,0,0,2675988,F,0,0,42.8,29.8,0,6.25,0,891996,0.535,0,0.171,0.0433,0.486,0.728
856,2,13115433,14000000,3930143,0,3814000,6759499,A,88.5,0,87.1,75.2,0,5.5,3814000,3379750,0.483,0.272,0.533,0.472,0.777,0.495
857,2,2671324,3000000,2580437,2500000,0,2683079,B,11.3,0,56.8,0,0,3.17,2500000,1341540,0.894,0.833,0.25,0.356,0.803,0.847
858,2,2797408,70000000,1222611,0,1560115,0,A,100,0,100,100,0,9.17,1560115,0,0,0.0223,0.016,0.00573,0.0155,0.00383
859,2,5842628,5000000,5672873,0,0,5822873,E,0,17.3,192,96.3,0,2.42,0,2911437,1.16,0,0.443,0.966,0.894,0.706
860,2,21485732,19000000,20814509,3800000,1136770,20276402,A,0,17.1,75,100,0,13.1,4936770,10138201,1.07,0.26,0.767,1.18,1.06,1.16
861,2,5159535,5000000,1915132,0,0,5159575,A,0,3.4,25,34.7,0,1,0,2579788,1.03,0,0.25,0.314,0.903,0.812
862,5,8008260,66000000,8208650,0,6588951,8212670,A,29.8,0,48.9,66.7,0,32.4,6588951,1642534,0.124,0.0998,0.038,0.00276,0.0644,0.019
863,2,2290488,5000000,600000,0,9522,1054407,A,0,0,50,100,0,1.58,9522,527204,0.211,0.0019,0.0075,0,0.604,0.752
864,2,2208563,3000000,1966836,0,190377,2347020,B,19.4,0,15.3,43.4,0,4.75,190377,1173510,0.782,0.0635,0.0203,0.322,0.765,0.923
865,2,22393,8000000,39710,0,0,72368,A,101,0,49.8,33.3,0,4.75,0,36184,0.00905,0,0.0145,0.169,0.0385,0.0196
866,4,11511063,10000000,11866456,4900000,0,10500533,A,0,14.8,12.3,7.79,0,7.67,4900000,2625133,1.05,0.49,0.0836,0.0457,1.15,1.13
867,4,744779,45000000,69145,0,671000,1115163,A,0,0,47.4,16.1,0,7.67,671000,278791,0.0248,0.0149,0.00652,0.0161,0.0204,0.0596
868,4,28296451,69000000,6444644,0,246074,0,F,101,0,100,100,0,5.83,246074,0,0,0.00357,0.0681,0.198,0.407,0.482
869,2,4840852,5000000,4837535,0,81000,4834199,F,17.5,0,35.6,65.6,0,7,81000,2417100,0.967,0.0162,0.25,0.133,0.731,0.296
870,2,801319,16000000,784143,0,0,787939,A,10.1,0,79.8,66.7,0,9.25,0,393970,0.0492,0,0.034,0.0115,0.0545,0.0376
871,4,51037877,60000000,37628094,0,17792174,46584097,A,0,0,82.4,100,0,14.1,17792174,11646024,0.776,0.297,0.234,0.142,0.451,0.113
872,2,124502382,67000000,124000000,0,1333862,132000000,A,12.5,13.2,20.3,17.1,0,14.8,1333862,65800309,1.96,0.0199,0.162,0.14,2.04,1.93
873,2,9186119,8000000,9215567,0,32000,9130689,I,5.52,14.5,14.2,11.9,0,0.917,32000,4565345,1.14,0.004,0.161,0.114,0.991,0.684
874,2,4959779,5000000,4815673,0,216893,4944848,I,10,0,19.8,49.7,0,0.917,216893,2472424,0.989,0.0434,0.161,0.247,0.907,0.699
875,2,4780497,5000000,4704181,0,18703,0,G,102,0,107,101,0,4.67,18703,0,0,0.00374,0.608,0.918,0.972,0.776
876,2,1037500,4000000,524998,0,500000,0,G,100,0,100,100,0,5.83,500000,0,0,0.125,0.132,0.125,0.206,0.217
877,4,2875396,20000000,446756,0,1900000,0,A,100,0,85.8,100,0,4.67,1900000,0,0,0.095,0.0854,0.0737,0.0977,0.0785
878,3,21852221,20000000,16000000,0,0,21641021,A,0,8.72,11.4,10.7,0,1,0,7213674,1.08,0,0.0413,0.0476,1.03,1.03
879,2,67490,10000000,50000,0,0,76345,K,0,0,25.7,100,0,6.25,0,38173,0.00763,0,0,0.0142,0.0167,0.0295
880,2,3298004,3000000,422780,0,3138000,892595,H,99.9,9.94,64.2,66.2,0,5.67,3138000,446298,0.298,1.05,0.395,0.0466,0.357,0.0602
881,4,4111302,4000000,2793744,0,1263392,4027582,A,31.8,3.74,30.6,55.1,0,6.25,1263392,1006896,1.01,0.316,0.295,0.386,0.961,0.685
882,2,7380073,49000000,2292926,0,2000000,0,A,99.9,0,74.5,85.8,0,11.9,2000000,0,0,0.0409,0.0835,0.0472,0.181,0.234
883,2,96260722,85000000,48596796,7500000,0,68916666,A,0,2.8,14.3,21.1,0,10.7,7500000,34458333,0.811,0.0882,0.0812,0.0187,1.01,0.617
884,2,9297726,9000000,8592290,0,0,9362243,I,0,4.4,6.2,15.3,0,15.4,0,4681122,1.04,0,0.264,0.192,0.915,0.401
885,2,4840633,10000000,4705971,0,0,4855130,A,15.2,0,72.1,130,0,0.917,0,2427565,0.486,0,0,0.173,0.518,0.536
886,2,30494641,30000000,5537156,0,500000,23200328,A,100,1.09,100,100,0,0.75,500000,11600164,0.773,0.0167,0.171,0.285,0.951,0.923
887,2,9876220,9000000,8872841,0,2956500,9317009,A,58.4,8.14,47.5,25.2,0,6.92,2956500,4658505,1.04,0.329,0.46,0.299,0.97,1.06
888,2,196875,5000000,213410,0,0,0,F,0,0,0,50,0,5.58,0,0,0,0,0.00698,0.008,0.0091,7.68E-04
889,2,1848438,7000000,2245192,0,0,2086348,A,0,0,7.36,10.5,0,5.75,0,1043174,0.298,0,0,0,0.306,0.319
890,3,355007,80000000,381000,0,0,324861,A,0,0,25,50,0,11.5,0,108287,0.00406,0,0.00112,0,0.00336,1.35E-04
891,2,4500891,5000000,2385108,0,2000000,4298142,B,0,0,19,50.9,0,5.25,2000000,2149071,0.86,0.4,0.119,0.171,0.587,0.52
892,2,5941648,5000000,5949515,0,0,5886159,A,4.73,18.9,10.9,14,0,4.67,0,2943080,1.18,0,0.0729,0.189,1.1,0.995
893,2,2295897,5000000,1448060,0,1170000,509810,B,100,0,99.3,99.5,0,5.58,1170000,254905,0.102,0.234,0.147,0.326,0.329,0.351
894,4,118919462,110000000,71243816,0,100000,119000000,B,0,5.8,50,87.8,0,14.2,100000,29702228,1.08,9.09E-04,0.18,0.405,1.07,0.867
895,3,9685110,62000000,1688627,0,5685189,360000,A,100,0,122,70,0,10.6,5685189,120000,0.00581,0.0917,0.0756,0.0371,0.126,0.0351
896,2,5988818,5000000,3151771,0,609500,3368317,D,0,19.4,68.4,95.8,0,1.33,609500,1684159,0.674,0.122,0.214,0.0424,1.09,0.733
897,2,7635316,11000000,7455772,0,327000,0,A,200,0,175,120,0,5.5,327000,0,0,0.0297,0.326,0.273,0.614,0.49
898,3,31646084,55000000,28673524,0,0,31499598,A,8.72,0,15.9,26.2,0,14,0,10499866,0.573,0,0.0495,0.0284,0.569,0.627
899,2,6390721,9000000,4316211,0,4011370,0,F,100,0,100,100,0,3.67,4011370,0,0,0.446,0.398,0.374,0.484,0.56
900,2,58100,10000000,51500,0,0,48996,C,0,0,0,111,0,8.58,0,24498,0.0049,0,0.00162,0,0.00266,1.60E-04
901,2,6205135,5000000,6026953,0,20000,6231580,A,0,24.5,22.7,58.2,0,3.58,20000,3115790,1.25,0.004,0.305,0.481,1.08,1.07
902,2,65056,3000000,42128,0,46000,47970,A,0,0,25,100,0,1.17,46000,23985,0.016,0.0153,3.87E-04,0,0.0142,0.0458
903,2,1403588,5000000,951220,0,503774,1376136,A,100,0,82.4,98.8,0,6.42,503774,688068,0.275,0.101,0.197,0.653,0.243,0.366
904,2,3732038,7000000,3563109,0,14662,3679620,A,0,0,13.7,16.6,0,14.7,14662,1839810,0.526,0.00209,0.0697,0.0333,0.504,0.365
905,2,452020,10000000,179086,0,278586,524839,NA,100,0,98.2,40.6,0,0.917,278586,262420,0.0525,0.0279,0.0277,0.0107,0.0418,0.327
906,2,981233,4000000,950314,0,3430,916137,A,51.8,0,58.2,45.7,0,3.67,3430,458069,0.229,8.57E-04,0.145,0.162,0.355,0.193
907,2,2826824,3000000,2148344,0,643376,2289930,K,31.2,0,25.6,25.5,0,2.5,643376,1144965,0.763,0.214,0.167,0,0.611,0.611
908,2,10253150,5000000,10271226,0,1650442,10245173,J,23.6,12.6,9.23,35.7,0,4.5,1650442,5122587,2.05,0.33,0.152,0.599,2,1.94
909,3,1689693,23000000,410690,0,1006046,0,A,100,0,100,100,0,10.6,1006046,0,0,0.0437,0.13,0.208,0.209,0.29
910,2,70226,5000000,76543,0,0,0,D,0,0,25,69.8,0,4.25,0,0,0,0,0,3.32E-04,0.0149,0.0603
911,2,15062308,16000000,15000000,0,0,15000000,A,17.9,0,13.8,12,0,11.8,0,7515069,0.939,0,0.0715,0.117,0.966,0.939
912,2,5637988,5000000,5078239,0,458100,0,H,100,11.1,99.9,137,0,3.42,458100,0,0,0.0916,0.763,1.33,0.829,0.243
913,2,21676319,52000000,3690348,0,15919050,0,A,100,0,137,100,0,10.9,15919050,0,0,0.306,0.26,0.422,0.353,0.443
914,2,71176,5000000,98723,0,0,0,D,0,0,48.5,100,0,4,0,0,0,0,0,9.33E-04,0.0207,0.0999
915,2,1357528,10000000,22173,0,1287500,0,A,200,0,100,150,0,5.67,1287500,0,0,0.129,0.116,0.00664,0.123,0.216
916,2,1969451,10000000,983406,0,888616,1000000,C,49.2,0,25,33.3,0,7.17,888616,500000,0.1,0.0889,0.0657,0.0965,0.165,0.183
917,1,28510,50000000,38710,0,0,0,I,0,0,0,0,1,32.8,0,0,0,0,0,1.11E-04,7.87E-04,0.0144
918,2,3574035,3000000,3465907,300000,0,3483152,I,16.2,19.3,25,86,0,4.17,300000,1741576,1.16,0.1,0.244,0.641,1.09,1.04
919,2,509019,3000000,258000,0,418000,0,A,0,0,24.5,0,0,5.42,418000,0,0,0.139,0.0695,0,0.0897,0.0592
920,2,4973709,5000000,5602350,0,400000,4951531,A,0,0,11.1,66.7,0,1.42,400000,2475766,0.99,0.08,0.0726,0.208,0.978,0.923
921,2,12650000,17000000,11407425,0,3396400,0,A,100,0,100,100,0,8.5,3396400,0,0,0.2,0.18,0.0183,0.476,0.83
922,2,8496119,8000000,179030,0,8388590,0,A,200,7.83,107,10,0,3.33,8388590,0,0,1.05,0.309,0.332,0.362,0.268
923,3,1222144,10000000,1202037,0,0,0,A,99.8,0,95.5,99.1,0,3.58,0,0,0,0,0.086,0.0659,0.126,0.0804
924,2,2907379,3000000,2906000,0,0,0,F,202,0,113,150,0,5.67,0,0,0,0,0.427,0.271,0.994,0.814
925,2,1451353,12000000,44052,0,1396204,51797,A,0,0,24.5,48.7,0,4.83,1396204,25899,0.00432,0.116,0.07,0.345,0.0332,0.436
926,5,3919950,100000000,3943866,0,0,3637646,A,0,0,50,99.7,0,10.7,0,727529,0.0364,0,0.00569,0.0709,0.184,0.264
927,2,141949,4000000,79000,0,86174,0,B,100,0,101,100,0,5.75,86174,0,0,0.0215,0.0265,1.07,0.0417,1.22
928,4,8115117,8000000,7802817,0,0,8170931,A,24.9,2.06,33.4,6.51,0,11.2,0,2042733,1.02,0,0.3,0.195,0.969,0.987
929,2,5957717,6000000,5099214,0,1248035,5301171,G,37.7,0,21.9,100,0,4.67,1248035,2650586,0.884,0.208,0.251,0.0641,0.632,0.15
930,4,22765152,70000000,8047828,0,1012716,9578384,A,101,0,81.2,71.5,0,13.7,1012716,2394596,0.137,0.0145,0.108,0.0677,0.296,0.204
931,2,1521884,9000000,1477535,0,0,1950412,I,17.4,0,248,100,0,7.42,0,975206,0.217,0,0.0996,0.0218,0.156,0.0297
932,3,30684783,69000000,12328029,0,8127824,20356435,A,85.4,0,52.5,45.3,0,8.08,8127824,6785478,0.295,0.118,0.134,0.376,0.508,0.494
933,2,578200,4000000,444972,0,150000,610021,F,15.6,0,38.4,40.3,0,4.42,150000,305011,0.153,0.0375,0.0296,0,0.163,0.418
934,2,2877974,15000000,1385449,0,0,0,A,101,0,103,42.9,0,1.92,0,0,0,0,0.0515,0.0751,0.213,0.388
935,3,62534311,59000000,9596384,0,0,56324636,I,42.6,8.79,58.1,54.9,0,7.67,0,18774879,0.955,0,0.287,0.319,0.945,0.946
936,7,114731952,100000000,72604682,0,1283911,112000000,A,100,16.1,85.3,74.5,0,26.9,1283911,15949671,1.12,0.0128,0.285,0.495,1.1,1.55
